06/03/2015 20:49,636.3
06/03/2015 21:49,636.3
06/03/2015 21:49,636.3
06/03/2015 22:49,636.29
06/03/2015 22:49,636.29
06/03/2015 23:49,636.3
06/03/2015 23:49,636.3
06/03/2016 00:53,636.18
06/03/2016 01:53,636.18
06/03/2016 02:53,636.18
06/03/2016 03:53,636.18
06/03/2016 04:53,636.18
06/03/2016 05:53,636.18
06/03/2016 06:53,636.18
06/03/2016 07:53,636.18
06/03/2016 08:53,636.18
06/03/2016 09:53,636.18
06/03/2016 10:53,636.18
06/03/2016 11:53,636.18
06/03/2016 12:53,636.18
06/03/2016 13:53,636.18
06/03/2016 14:53,636.18
06/03/2016 15:53,636.18
06/03/2016 16:53,636.18
06/03/2016 17:53,636.18
06/03/2016 18:53,636.18
06/03/2016 19:53,636.18
06/03/2016 20:53,636.18
06/03/2016 21:53,636.18
06/03/2016 22:53,636.18
06/03/2016 23:53,636.18
06/03/2017 00:53,6.284
06/03/2017 01:53,6.285
06/03/2017 02:53,6.285
06/03/2017 03:53,6.289
06/03/2017 04:53,6.286
06/03/2017 05:53,6.287
06/03/2017 06:53,6.286
06/03/2017 07:53,6.29
06/03/2017 08:53,6.288
06/03/2017 09:53,6.288
06/03/2017 10:53,6.292
06/03/2017 11:53,6.292
06/03/2017 12:53,6.289
06/03/2017 13:53,6.291
06/03/2017 14:53,6.292
06/03/2017 15:53,6.29
06/03/2017 16:53,6.29
06/03/2017 17:53,6.291
06/03/2017 18:53,6.293
06/03/2017 19:53,6.294
06/03/2017 20:53,6.296
06/03/2017 21:53,6.296
06/03/2017 22:53,6.298
06/03/2017 23:53,6.302
06/03/2018 00:53,6.079
06/03/2018 01:53,6.077
06/03/2018 02:53,6.081
06/03/2018 03:53,6.081
06/03/2018 04:53,6.083
06/03/2018 05:53,6.083
06/03/2018 06:53,6.085
06/03/2018 07:53,6.086
06/03/2018 08:53,6.088
06/03/2018 09:53,6.088
06/03/2018 10:53,6.087
06/03/2018 11:53,6.091
06/03/2018 12:53,6.09
06/03/2018 13:53,6.092
06/03/2018 14:53,6.089
06/03/2018 15:53,6.089
06/03/2018 16:53,6.09
06/03/2018 17:53,6.091
06/03/2018 18:53,6.096
06/03/2018 19:53,6.094
06/03/2018 20:53,6.095
06/03/2018 21:53,6.096
06/03/2018 22:53,6.097
06/03/2018 23:53,6.095
06/03/2019 00:53,6.085
06/03/2019 01:53,6.085
06/03/2019 02:53,6.084
06/03/2019 03:53,6.082
06/03/2019 04:53,6.078
06/03/2019 05:53,6.082
06/03/2019 06:53,6.08
06/03/2019 07:53,6.078
06/03/2019 08:53,6.079
06/03/2019 09:53,6.074
06/03/2019 10:53,6.073
06/03/2019 11:53,6.072
06/03/2019 12:53,6.072
06/03/2019 13:53,6.07
06/03/2019 14:53,6.072
06/03/2019 15:53,6.066
06/03/2019 16:53,6.068
06/03/2019 17:53,6.068
06/03/2019 18:53,6.064
06/03/2019 19:53,6.066
06/03/2019 20:53,6.064
06/03/2019 21:53,6.062
06/03/2019 22:53,6.06
06/03/2019 23:53,6.058
06/03/2020 00:53,6.089
06/03/2020 01:53,6.086
06/03/2020 02:53,6.09
06/03/2020 03:53,6.09
06/03/2020 04:53,6.09
06/03/2020 05:53,6.092
06/03/2020 06:53,6.091
06/03/2020 07:53,6.092
06/03/2020 08:53,6.093
06/03/2020 09:53,6.092
06/03/2020 10:53,6.091
06/03/2020 11:53,6.094
06/03/2020 12:53,6.096
06/03/2020 13:53,6.095
06/03/2020 14:53,6.097
06/03/2020 15:53,6.095
06/03/2020 16:53,6.094
06/03/2020 17:53,6.095
06/03/2020 18:53,6.099
06/03/2020 19:53,6.098
06/03/2020 20:53,6.097
06/03/2020 21:53,6.101
06/03/2020 22:53,6.101
06/03/2020 23:53,6.099
06/04/1993 00:00,634.21
06/04/1994 00:00,636.17
06/04/1995 00:00,637.06
06/04/1996 00:00,635.14
06/04/1997 00:00,635.79
06/04/1998 00:00,635.18
06/04/1999 00:00,637.17
06/04/2000 00:00,637.92
06/04/2001 00:00,635.76
06/04/2004 00:00,635.39
06/04/2005 00:00,636.98
06/04/2006 00:00,638.04
06/04/2007 00:00,636.09
06/04/2008 00:00,636.66
06/04/2011 00:00,636.8
06/04/2012 00:55,637
06/04/2012 01:55,637
06/04/2012 02:55,637
06/04/2012 03:55,637
06/04/2012 04:55,637
06/04/2012 05:55,637
06/04/2012 06:55,637
06/04/2012 07:55,637
06/04/2012 08:55,637
06/04/2012 09:55,637
06/04/2012 10:55,637
06/04/2012 11:55,637
06/04/2012 12:55,637.01
06/04/2012 13:55,637.01
06/04/2012 14:55,637.01
06/04/2012 15:55,637.01
06/04/2012 16:55,637.01
06/04/2012 17:55,637.01
06/04/2012 18:55,637.01
06/04/2012 19:55,637.02
06/04/2012 20:55,637.02
06/04/2012 21:55,637.02
06/04/2012 22:55,637.02
06/04/2012 23:55,637.02
06/04/2013 00:43,636.36
06/04/2013 01:43,636.36
06/04/2013 02:43,636.36
06/04/2013 03:43,636.36
06/04/2013 04:43,636.36
06/04/2013 05:43,636.36
06/04/2013 06:43,636.36
06/04/2013 07:43,636.36
06/04/2013 08:43,636.36
06/04/2013 09:43,636.36
06/04/2013 10:43,636.36
06/04/2013 11:43,636.36
06/04/2013 12:43,636.36
06/04/2013 13:43,636.36
06/04/2013 14:43,636.36
06/04/2013 15:43,636.36
06/04/2013 16:43,636.36
06/04/2013 17:43,636.36
06/04/2013 18:43,636.36
06/04/2013 19:43,636.36
06/04/2013 20:43,636.35
06/04/2013 21:43,636.36
06/04/2013 22:43,636.35
06/04/2013 23:43,636.35
06/04/2015 00:49,636.64
06/04/2015 00:49,636.64
06/04/2015 01:49,636.64
06/04/2015 01:49,636.64
06/04/2015 02:49,636.64
06/04/2015 02:49,636.64
06/04/2015 03:49,636.63
06/04/2015 03:49,636.63
06/04/2015 04:49,636.64
06/04/2015 04:49,636.64
06/04/2015 05:49,636.63
06/04/2015 05:49,636.63
06/04/2015 06:49,636.64
06/04/2015 06:49,636.64
06/04/2015 07:49,636.63
06/04/2015 07:49,636.63
06/04/2015 08:49,636.63
06/04/2015 08:49,636.63
06/04/2015 09:49,636.63
06/04/2015 09:49,636.63
06/04/2015 10:49,636.63
06/04/2015 10:49,636.63
06/04/2015 11:49,636.63
06/04/2015 11:49,636.63
06/04/2015 12:49,636.64
06/04/2015 12:49,636.64
06/04/2015 13:49,636.63
06/04/2015 13:49,636.63
06/04/2015 14:49,636.63
06/04/2015 14:49,636.63
06/04/2015 15:49,636.63
06/04/2015 15:49,636.63
06/04/2015 16:49,636.63
06/04/2015 16:49,636.63
06/04/2015 17:49,636.63
06/04/2015 17:49,636.63
06/04/2015 18:49,636.63
06/04/2015 18:49,636.63
06/04/2015 19:49,636.63
06/04/2015 19:49,636.63
06/04/2015 20:49,636.62
06/04/2015 20:49,636.62
06/04/2015 21:49,636.62
06/04/2015 21:49,636.62
06/04/2015 22:49,636.62
06/04/2015 22:49,636.62
06/04/2015 23:49,636.62
06/04/2015 23:49,636.62
06/04/2016 00:53,636.52
06/04/2016 01:53,636.53
06/04/2016 02:53,636.52
06/04/2016 03:53,636.52
06/04/2016 04:53,636.53
06/04/2016 05:53,636.52
06/04/2016 06:53,636.53
06/04/2016 07:53,636.52
06/04/2016 08:53,636.52
06/04/2016 09:53,636.53
06/04/2016 10:53,636.53
06/04/2016 11:53,636.52
06/04/2016 12:53,636.53
06/04/2016 13:53,636.53
06/04/2016 14:53,636.53
06/04/2016 15:53,636.53
06/04/2016 16:53,636.52
06/04/2016 17:53,636.53
06/04/2016 18:53,636.52
06/04/2016 19:53,636.53
06/04/2016 20:53,636.52
06/04/2016 21:53,636.52
06/04/2016 22:53,636.52
06/04/2016 23:53,636.52
06/04/2017 00:53,6.181
06/04/2017 01:53,6.186
06/04/2017 02:53,6.185
06/04/2017 03:53,6.185
06/04/2017 04:53,6.186
06/04/2017 05:53,6.183
06/04/2017 06:53,6.188
06/04/2017 07:53,6.189
06/04/2017 08:53,6.19
06/04/2017 09:53,6.191
06/04/2017 10:53,6.189
06/04/2017 11:53,6.191
06/04/2017 12:53,6.191
06/04/2017 13:53,6.191
06/04/2017 14:53,6.191
06/04/2017 15:53,6.191
06/04/2017 16:53,6.189
06/04/2017 17:53,6.189
06/04/2017 18:53,6.188
06/04/2017 19:53,6.188
06/04/2017 20:53,6.189
06/04/2017 21:53,6.192
06/04/2017 22:53,6.191
06/04/2017 23:53,6.192
06/04/2018 00:53,6.005
06/04/2018 01:53,6.002
06/04/2018 02:53,5.998
06/04/2018 03:53,6
06/04/2018 04:53,5.998
06/04/2018 05:53,5.994
06/04/2018 06:53,5.994
06/04/2018 07:53,5.99
06/04/2018 08:53,5.991
06/04/2018 09:53,5.989
06/04/2018 10:53,5.986
06/04/2018 11:53,5.986
06/04/2018 12:53,5.986
06/04/2018 13:53,5.984
06/04/2018 14:53,5.98
06/04/2018 15:53,5.98
06/04/2018 16:53,5.976
06/04/2018 17:53,5.976
06/04/2018 18:53,5.976
06/04/2018 19:53,5.974
06/04/2018 20:53,5.972
06/04/2018 21:53,5.967
06/04/2018 22:53,5.966
06/04/2018 23:53,5.965
06/04/2019 00:53,5.772
06/04/2019 01:53,5.773
06/04/2019 02:53,5.776
06/04/2019 03:53,5.774
06/04/2019 04:53,5.777
06/04/2019 05:53,5.783
06/04/2019 06:53,5.784
06/04/2019 07:53,5.786
06/04/2019 08:53,5.785
06/04/2019 09:53,5.789
06/04/2019 10:53,5.787
06/04/2019 11:53,5.789
06/04/2019 12:53,5.792
06/04/2019 13:53,5.793
06/04/2019 14:53,5.791
06/04/2019 15:53,5.793
06/04/2019 16:53,5.797
06/04/2019 17:53,5.794
06/04/2019 18:53,5.794
06/04/2019 19:53,5.797
06/04/2019 20:53,5.799
06/04/2019 21:53,5.801
06/04/2019 22:53,5.803
06/04/2019 23:53,5.804
06/04/2020 00:53,6.226
06/04/2020 01:53,6.226
06/04/2020 02:53,6.222
06/04/2020 03:53,6.224
06/04/2020 04:53,6.224
06/04/2020 05:53,6.228
06/04/2020 06:53,6.228
06/04/2020 07:53,6.226
06/04/2020 08:53,6.229
06/04/2020 09:53,6.228
06/04/2020 10:53,6.226
06/04/2020 11:53,6.227
06/04/2020 12:53,6.227
06/04/2020 13:53,6.225
06/04/2020 14:53,6.229
06/04/2020 15:53,6.228
06/04/2020 16:53,6.224
06/04/2020 17:53,6.227
06/04/2020 18:53,6.228
06/04/2020 19:53,6.228
06/04/2020 20:53,6.226
06/04/2020 21:53,6.228
06/04/2020 22:53,6.228
06/04/2020 23:53,6.228
06/05/1993 00:00,635.24
06/05/1994 00:00,637.46
06/05/1995 00:00,637.29
06/05/1996 00:00,635.59
06/05/1997 00:00,636.59
06/05/1998 00:00,635.06
06/05/1999 00:00,637.06
06/05/2000 00:00,637.87
06/05/2002 00:00,637.44
06/05/2006 00:00,637.66
06/05/2007 00:00,635.82
06/05/2008 00:00,636.93
06/05/2009 00:00,636.9
06/05/2010 00:00,636.39
06/05/2011 00:00,636.45
06/05/2012 00:55,636.92
06/05/2012 01:55,636.92
06/05/2012 02:55,636.92
06/05/2012 03:55,636.92
06/05/2012 04:55,636.92
06/05/2012 05:55,636.92
06/05/2012 06:55,636.92
06/05/2012 07:55,636.92
06/05/2012 08:55,636.91
06/05/2012 09:55,636.91
06/05/2012 10:55,636.91
06/05/2012 11:55,636.91
06/05/2012 12:55,636.91
06/05/2012 13:55,636.91
06/05/2012 14:55,636.91
06/05/2012 15:55,636.91
06/05/2012 16:55,636.91
06/05/2012 17:55,636.91
06/05/2012 18:55,636.91
06/05/2012 19:55,636.91
06/05/2012 20:55,636.91
06/05/2012 21:55,636.91
06/05/2012 22:55,636.91
06/05/2012 23:55,636.91
06/05/2013 00:43,636.63
06/05/2013 01:43,636.63
06/05/2013 02:43,636.63
06/05/2013 03:43,636.63
06/05/2013 04:43,636.63
06/05/2013 05:43,636.63
06/05/2013 06:43,636.63
06/05/2013 07:43,636.63
06/05/2013 08:43,636.63
06/05/2013 09:43,636.63
06/05/2013 10:43,636.63
06/05/2013 11:43,636.63
06/05/2013 12:43,636.63
06/05/2013 13:43,636.63
06/05/2013 14:43,636.63
06/05/2013 15:43,636.63
06/05/2013 16:43,636.63
06/05/2013 17:43,636.63
06/05/2013 18:43,636.63
06/05/2013 19:43,636.63
06/05/2013 20:43,636.63
06/05/2013 21:43,636.63
06/05/2013 22:43,636.63
06/05/2013 23:43,636.63
06/05/2015 00:49,636.75
06/05/2015 00:49,636.75
06/05/2015 01:49,636.75
06/05/2015 01:49,636.75
06/05/2015 02:49,636.75
06/05/2015 02:49,636.75
06/05/2015 03:49,636.75
06/05/2015 03:49,636.75
06/05/2015 04:49,636.74
06/05/2015 04:49,636.74
06/05/2015 05:49,636.74
06/05/2015 05:49,636.74
06/05/2015 06:49,636.74
06/05/2015 06:49,636.74
06/05/2015 07:49,636.74
06/05/2015 07:49,636.74
06/05/2015 08:49,636.73
06/05/2015 08:49,636.73
06/05/2015 09:49,636.73
06/05/2015 09:49,636.73
06/05/2015 10:49,636.73
06/05/2015 10:49,636.73
06/05/2015 11:49,636.73
06/05/2015 11:49,636.73
06/05/2015 12:49,636.73
06/05/2015 12:49,636.73
06/05/2015 13:49,636.74
06/05/2015 13:49,636.74
06/05/2015 14:49,636.74
06/05/2015 14:49,636.74
06/05/2015 15:49,636.74
06/05/2015 15:49,636.74
06/05/2015 16:49,636.74
06/05/2015 16:49,636.74
06/05/2015 17:49,636.74
06/05/2015 17:49,636.74
06/05/2015 18:49,636.74
06/05/2015 18:49,636.74
06/05/2015 19:49,636.74
06/05/2015 19:49,636.74
06/05/2015 20:49,636.74
06/05/2015 20:49,636.74
06/05/2015 21:49,636.74
06/05/2015 21:49,636.74
06/05/2015 22:49,636.73
06/05/2015 22:49,636.73
06/05/2015 23:49,636.73
06/05/2015 23:49,636.73
06/05/2017 00:53,5.817
06/05/2017 01:53,5.817
06/05/2017 02:53,5.818
06/05/2017 03:53,5.816
06/05/2017 04:53,5.817
06/05/2017 05:53,5.816
06/05/2017 06:53,5.817
06/05/2017 07:53,5.818
06/05/2017 08:53,5.814
06/05/2017 09:53,5.816
06/05/2017 10:53,5.812
06/05/2017 11:53,5.812
06/05/2017 12:53,5.813
06/05/2017 13:53,5.812
06/05/2017 14:53,5.809
06/05/2017 15:53,5.81
06/05/2017 16:53,5.811
06/05/2017 17:53,5.809
06/05/2017 18:53,5.81
06/05/2017 19:53,5.814
06/05/2017 20:53,5.815
06/05/2017 21:53,5.816
06/05/2017 22:53,5.813
06/05/2017 23:53,5.816
06/05/2018 00:53,6.138
06/05/2018 01:53,6.139
06/05/2018 02:53,6.136
06/05/2018 03:53,6.136
06/05/2018 04:53,6.136
06/05/2018 05:53,6.138
06/05/2018 06:53,6.14
06/05/2018 07:53,6.142
06/05/2018 08:53,6.141
06/05/2018 09:53,6.139
06/05/2018 10:53,6.141
06/05/2018 11:53,6.143
06/05/2018 12:53,6.143
06/05/2018 13:53,6.142
06/05/2018 14:53,6.14
06/05/2018 15:53,6.142
06/05/2018 16:53,6.141
06/05/2018 17:53,6.142
06/05/2018 18:53,6.142
06/05/2018 19:53,6.141
06/05/2018 20:53,6.142
06/05/2018 21:53,6.143
06/05/2018 22:53,6.142
06/05/2018 23:53,6.143
06/05/2019 00:53,6.059
06/05/2019 01:53,6.057
06/05/2019 02:53,6.058
06/05/2019 03:53,6.059
06/05/2019 04:53,6.059
06/05/2019 05:53,6.06
06/05/2019 06:53,6.059
06/05/2019 07:53,6.061
06/05/2019 08:53,6.058
06/05/2019 09:53,6.061
06/05/2019 10:53,6.061
06/05/2019 11:53,6.06
06/05/2019 12:53,6.06
06/05/2019 13:53,6.061
06/05/2019 14:53,6.065
06/05/2019 15:53,6.066
06/05/2019 16:53,6.066
06/05/2019 17:53,6.068
06/05/2019 18:53,6.065
06/05/2019 19:53,6.066
06/05/2019 20:53,6.068
06/05/2019 21:53,6.066
06/05/2019 22:53,6.07
06/05/2019 23:53,6.069
06/05/2020 00:53,6.031
06/05/2020 01:53,6.031
06/05/2020 02:53,6.03
06/05/2020 03:53,6.028
06/05/2020 04:53,6.026
06/05/2020 05:53,6.027
06/05/2020 06:53,6.024
06/05/2020 07:53,6.023
06/05/2020 08:53,6.025
06/05/2020 09:53,6.025
06/05/2020 10:53,6.021
06/05/2020 11:53,6.021
06/05/2020 12:53,6.018
06/05/2020 13:53,6.017
06/05/2020 14:53,6.02
06/05/2020 15:53,6.015
06/05/2020 16:53,6.016
06/05/2020 17:53,6.015
06/05/2020 18:53,6.011
06/05/2020 19:53,6.013
06/05/2020 20:53,6.013
06/05/2020 21:53,6.009
06/05/2020 22:53,6.011
06/05/2020 23:53,6.007
06/06/1993 00:00,634.92
06/06/1994 00:00,637.08
06/06/1995 00:00,637.91
06/06/1996 00:00,636.67
06/06/1997 00:00,635.58
06/06/1998 00:00,635.02
06/06/1999 00:00,638.3
06/06/2000 00:00,637.63
06/06/2001 00:00,636.79
06/06/2003 00:00,636.72
06/06/2006 00:00,637.57
06/06/2007 00:00,636.75
06/06/2008 00:00,637.01
06/06/2009 00:00,636.85
06/06/2010 00:00,638.39
06/06/2011 00:00,636.76
06/06/2012 00:55,637.13
06/06/2012 01:55,637.13
06/06/2012 02:55,637.12
06/06/2012 03:55,637.11
06/06/2012 04:55,637.11
06/06/2012 05:55,637.11
06/06/2012 06:55,637.1
06/06/2012 07:55,637.1
06/06/2012 08:55,637.09
06/06/2012 09:55,637.09
06/06/2012 10:55,637.08
06/06/2012 11:55,637.08
06/06/2012 12:55,637.07
06/06/2012 13:55,637.07
06/06/2012 14:55,637.07
06/06/2012 15:55,637.06
06/06/2012 16:55,637.05
06/06/2012 17:55,637.05
06/06/2012 18:55,637.05
06/06/2012 19:55,637.04
06/06/2012 20:55,637.03
06/06/2012 21:55,637.03
06/06/2012 22:55,637.02
06/06/2012 23:55,637.01
06/06/2013 00:43,638.94
06/06/2013 01:43,638.93
06/06/2013 02:43,638.93
06/06/2013 03:43,638.92
06/06/2013 04:43,638.91
06/06/2013 05:43,638.9
06/06/2013 06:43,638.89
06/06/2013 07:43,638.88
06/06/2013 08:43,638.88
06/06/2013 09:43,638.87
06/06/2013 10:43,638.86
06/06/2013 11:43,638.85
06/06/2013 12:43,638.85
06/06/2013 13:43,638.84
06/06/2013 14:43,638.83
06/06/2013 15:43,638.83
06/06/2013 16:43,638.82
06/06/2013 17:43,638.81
06/06/2013 18:43,638.8
06/06/2013 19:43,638.8
06/06/2013 20:43,638.79
06/06/2013 21:43,638.78
06/06/2013 22:43,638.77
06/06/2013 23:43,638.77
06/06/2015 00:49,636.81
06/06/2015 00:49,636.81
06/06/2015 01:49,636.81
06/06/2015 01:49,636.81
06/06/2015 02:49,636.81
06/06/2015 02:49,636.81
06/06/2015 03:49,636.81
06/06/2015 03:49,636.81
06/06/2015 04:49,636.81
06/06/2015 04:49,636.81
06/06/2015 05:49,636.81
06/06/2015 05:49,636.81
06/06/2015 06:49,636.81
06/06/2015 06:49,636.81
06/06/2015 07:49,636.81
06/06/2015 07:49,636.81
06/06/2015 08:49,636.8
06/06/2015 08:49,636.8
06/06/2015 09:49,636.8
06/06/2015 09:49,636.8
06/06/2015 10:49,636.8
06/06/2015 10:49,636.8
06/06/2015 11:49,636.81
06/06/2015 11:49,636.81
06/06/2015 12:49,636.81
06/06/2015 12:49,636.81
06/06/2015 13:49,636.81
06/06/2015 13:49,636.81
06/06/2015 14:49,636.81
06/06/2015 14:49,636.81
06/06/2015 15:49,636.81
06/06/2015 15:49,636.81
06/06/2015 16:49,636.81
06/06/2015 16:49,636.81
06/06/2015 17:49,636.81
06/06/2015 17:49,636.81
06/06/2015 18:49,636.81
06/06/2015 18:49,636.81
06/06/2015 19:49,636.81
06/06/2015 19:49,636.81
06/06/2015 20:49,636.81
06/06/2015 20:49,636.81
06/06/2015 21:49,636.81
06/06/2015 21:49,636.81
06/06/2015 22:49,636.81
06/06/2015 22:49,636.81
06/06/2015 23:49,636.82
06/06/2015 23:49,636.82
06/06/2017 00:53,5.924
06/06/2017 01:53,5.925
06/06/2017 02:53,5.925
06/06/2017 03:53,5.925
06/06/2017 04:53,5.925
06/06/2017 05:53,5.921
06/06/2017 06:53,5.925
06/06/2017 07:53,5.925
06/06/2017 08:53,5.924
06/06/2017 09:53,5.926
06/06/2017 10:53,5.926
06/06/2017 11:53,5.924
06/06/2017 12:53,5.924
06/06/2017 13:53,5.926
06/06/2017 14:53,5.925
06/06/2017 15:53,5.928
06/06/2017 16:53,5.926
06/06/2017 17:53,5.926
06/06/2017 18:53,5.928
06/06/2017 19:53,5.925
06/06/2017 20:53,5.927
06/06/2017 21:53,5.928
06/06/2017 22:53,5.928
06/06/2017 23:53,5.926
06/06/2018 00:53,6.123
06/06/2018 01:53,6.123
06/06/2018 02:53,6.122
06/06/2018 03:53,6.126
06/06/2018 04:53,6.127
06/06/2018 05:53,6.128
06/06/2018 06:53,6.129
06/06/2018 07:53,6.13
06/06/2018 08:53,6.127
06/06/2018 09:53,6.126
06/06/2018 10:53,6.131
06/06/2018 11:53,6.131
06/06/2018 12:53,6.131
06/06/2018 13:53,6.129
06/06/2018 14:53,6.13
06/06/2018 15:53,6.133
06/06/2018 16:53,6.13
06/06/2018 17:53,6.135
06/06/2018 18:53,6.133
06/06/2018 19:53,6.135
06/06/2018 20:53,6.132
06/06/2018 21:53,6.135
06/06/2018 22:53,6.137
06/06/2018 23:53,6.137
06/06/2019 00:53,5.187
06/06/2019 01:53,5.193
06/06/2019 02:53,5.193
06/06/2019 03:53,5.197
06/06/2019 04:53,5.203
06/06/2019 05:53,5.204
06/06/2019 06:53,5.21
06/06/2019 07:53,5.21
06/06/2019 08:53,5.214
06/06/2019 09:53,5.216
06/06/2019 10:53,5.22
06/06/2019 11:53,5.224
06/06/2019 12:53,5.228
06/06/2019 13:53,5.23
06/06/2019 14:53,5.232
06/06/2019 15:53,5.235
06/06/2019 16:53,5.239
06/06/2019 17:53,5.247
06/06/2019 18:53,5.248
06/06/2019 19:53,5.25
06/06/2019 20:53,5.253
06/06/2019 21:53,5.26
06/06/2019 22:53,5.264
06/06/2019 23:53,5.264
06/06/2020 00:53,6.086
06/06/2020 01:53,6.086
06/06/2020 02:53,6.086
06/06/2020 03:53,6.083
06/06/2020 04:53,6.084
06/06/2020 05:53,6.084
06/06/2020 06:53,6.083
06/06/2020 07:53,6.088
06/06/2020 08:53,6.084
06/06/2020 09:53,6.086
06/06/2020 10:53,6.085
06/06/2020 11:53,6.088
06/06/2020 12:53,6.085
06/06/2020 13:53,6.082
06/06/2020 14:53,6.085
06/06/2020 15:53,6.081
06/06/2020 16:53,6.08
06/06/2020 17:53,6.084
06/06/2020 18:53,6.085
06/06/2020 19:53,6.082
06/06/2020 20:53,6.084
06/06/2020 21:53,6.083
06/06/2020 22:53,6.083
06/06/2020 23:53,6.083
06/07/1993 00:00,635.11
06/07/1994 00:00,636.04
06/07/1995 00:00,637.47
06/07/1996 00:00,635.86
06/07/1997 00:00,637.03
06/07/1998 00:00,635.33
06/07/1999 00:00,637.62
06/07/2000 00:00,637.07
06/07/2005 00:00,637.39
06/07/2006 00:00,637.45
06/07/2007 00:00,637.18
06/07/2008 00:00,636.89
06/07/2009 00:00,637.04
06/07/2010 00:00,637.1
06/07/2011 00:00,637.19
06/07/2012 00:55,636.81
06/07/2012 01:55,636.81
06/07/2012 02:55,636.81
06/07/2012 03:55,636.81
06/07/2012 04:55,636.81
06/07/2012 05:55,636.8
06/07/2012 06:55,636.8
06/07/2012 07:55,636.79
06/07/2012 08:55,636.79
06/07/2012 09:55,636.79
06/07/2012 10:55,636.78
06/07/2012 11:55,636.78
06/07/2012 12:55,636.78
06/07/2012 13:55,636.78
06/07/2012 14:55,636.78
06/07/2012 15:55,636.78
06/07/2012 16:55,636.78
06/07/2012 17:55,636.78
06/07/2012 18:55,636.78
06/07/2012 19:55,636.78
06/07/2012 20:55,636.77
06/07/2012 21:55,636.77
06/07/2012 22:55,636.77
06/07/2012 23:55,636.77
06/07/2013 00:07,637.41
06/07/2013 01:07,637.41
06/07/2013 02:07,637.41
06/07/2013 03:07,637.41
06/07/2013 04:07,637.41
06/07/2013 05:07,637.42
06/07/2013 06:07,637.42
06/07/2013 07:07,637.42
06/07/2013 08:07,637.42
06/07/2013 09:07,637.42
06/07/2013 10:07,637.42
06/07/2013 11:07,637.42
06/07/2013 12:07,637.42
06/07/2013 13:07,637.42
06/07/2013 14:07,637.42
06/07/2013 15:07,637.42
06/07/2013 16:07,637.42
06/07/2013 17:07,637.42
06/07/2013 18:07,637.42
06/07/2013 19:07,637.43
06/07/2013 20:07,637.43
06/07/2013 21:07,637.42
06/07/2013 22:07,637.42
06/07/2013 23:07,637.43
06/07/2015 00:49,636.92
06/07/2015 00:49,636.92
06/07/2015 01:49,636.92
06/07/2015 01:49,636.92
06/07/2015 02:49,636.92
06/07/2015 02:49,636.92
06/07/2015 03:49,636.92
06/07/2015 03:49,636.92
06/07/2015 04:49,636.92
06/07/2015 04:49,636.92
06/07/2015 05:49,636.92
06/07/2015 05:49,636.92
06/07/2015 06:49,636.92
06/07/2015 06:49,636.92
06/07/2015 07:49,636.92
06/07/2015 07:49,636.92
06/07/2015 08:49,636.92
06/07/2015 08:49,636.92
06/07/2015 09:49,636.92
06/07/2015 09:49,636.92
06/07/2015 10:49,636.92
06/07/2015 10:49,636.92
06/07/2015 11:49,636.92
06/07/2015 11:49,636.92
06/07/2015 12:49,636.93
06/07/2015 12:49,636.93
06/07/2015 13:49,636.93
06/07/2015 13:49,636.93
06/07/2015 14:49,636.93
06/07/2015 14:49,636.93
06/07/2015 15:49,636.93
06/07/2015 15:49,636.93
06/07/2015 16:49,636.93
06/07/2015 16:49,636.93
06/07/2015 17:49,636.93
06/07/2015 17:49,636.93
06/07/2015 18:49,636.93
06/07/2015 18:49,636.93
06/07/2015 19:49,636.93
06/07/2015 19:49,636.93
06/07/2015 20:49,636.93
06/07/2015 20:49,636.93
06/07/2015 21:49,636.93
06/07/2015 21:49,636.93
06/07/2015 22:49,636.93
06/07/2015 22:49,636.93
06/07/2015 23:49,636.93
06/07/2015 23:49,636.93
06/07/2017 00:53,5.95
06/07/2017 01:53,5.949
06/07/2017 02:53,5.951
06/07/2017 03:53,5.951
06/07/2017 04:53,5.947
06/07/2017 05:53,5.948
06/07/2017 06:53,5.95
06/07/2017 07:53,5.951
06/07/2017 08:53,5.95
06/07/2017 09:53,5.948
06/07/2017 10:53,5.948
06/07/2017 11:53,5.945
06/07/2017 12:53,5.948
06/07/2017 13:53,5.947
06/07/2017 14:53,5.946
06/07/2017 15:53,5.946
06/07/2017 16:53,5.944
06/07/2017 17:53,5.941
06/07/2017 18:53,5.943
06/07/2017 19:53,5.94
06/07/2017 20:53,5.942
06/07/2017 21:53,5.942
06/07/2017 22:53,5.938
06/07/2017 23:53,5.942
06/07/2018 00:53,6.048
06/07/2018 01:53,6.045
06/07/2018 02:53,6.046
06/07/2018 03:53,6.048
06/07/2018 04:53,6.046
06/07/2018 05:53,6.05
06/07/2018 06:53,6.047
06/07/2018 07:53,6.05
06/07/2018 08:53,6.051
06/07/2018 09:53,6.051
06/07/2018 10:53,6.048
06/07/2018 11:53,6.049
06/07/2018 12:53,6.052
06/07/2018 13:53,6.051
06/07/2018 14:53,6.05
06/07/2018 15:53,6.052
06/07/2018 16:53,6.047
06/07/2018 17:53,6.051
06/07/2018 18:53,6.049
06/07/2018 19:53,6.05
06/07/2018 20:53,6.048
06/07/2018 21:53,6.042
06/07/2018 22:53,6.038
06/07/2018 23:53,6.037
06/07/2019 00:53,5.721
06/07/2019 01:53,5.722
06/07/2019 02:53,5.722
